WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eac200>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x11841c2c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x11841e090>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x11841e330>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x11841e5d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x11841eb70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x11841ee10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x11841f0b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x11841f650>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x11841f8f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x11841f3e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x11841fb30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x11841fda0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x118450080>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x118450620>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1184508c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x118450b60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x118451100>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1184513a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x11841dca0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1184515e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x118451850>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x118451af0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x118452090>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x118452330>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1184525d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x118452b70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x118452e10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1184530b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x118450dd0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1184532f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x118453560>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x118453b00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x118453da0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x11849c080>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x11849c620>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x11849c8c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
