WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102d05bb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10556d940>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10556db50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10556dd60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10556e1b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10556e3c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10556e5d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10556e000>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10556c4d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10556e9c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10556ee10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10556f020>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10556f230>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10556f680>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10556f890>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10556faa0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10556fef0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1055ac140>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10556fd10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10556e7e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1055ac3b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1055ac5c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1055aca10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1055acc20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1055ace30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1055ad280>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1055ad490>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1055ad6a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1055adaf0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10556ecf0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1055ad070>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1055add60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1055adf70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1055ae180>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1055ae5d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1055ae7e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1055ae9f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1055aee40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1055af050>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
