WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106151940>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10866fe00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10866f500>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10866e5a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10869c320>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10869c890>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10869cb30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10869cdd0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10869d370>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10869d610>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10869d8b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10869cfb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10869dd30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10869df70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10869e510>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10869e7b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10869ea50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10869eff0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10869f290>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10869f530>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10869ec30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10869f9b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10869fbf0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1086e41d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1086e4470>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1086e4710>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1086e4cb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1086e4f50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1086e51f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1086e4950>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1086e5670>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1086e58b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1086e5e50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1086e60f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1086e6390>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1086e6930>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1086e6bd0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
