WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106340230>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1065fd280>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1065fd6d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1065fd8e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1065fdaf0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1065fdf40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1065fe150>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1065fe360>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1065fe7b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1065aff20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1065fdd00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1065fea20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1065fec30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1065fee40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1065ff290>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1065ff4a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1065ff6b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1065ffb00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1065ffd10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1065fff20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1065ff920>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1065fd430>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10663c350>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10663c7a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10663c9b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10663cbc0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10663d010>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10663d220>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10663d430>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10663d880>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10663da90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10663dca0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10663c530>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10663de80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10663e090>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10663e4e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10663e6f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
